UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-05-21 09:00:00,30.0,39.0,31.0,37.0,28.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,71.0,0.0,0.0,80.0,35.0,1.0,0.0,2435.3079497950002,827.0173497950001,304.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.8861223689112603,19.83689049617638,0.095082,30.835893,20.98171,9.164107,0.901614610048285,,0.095082
124988.0,2021-05-21 10:00:00,32.0,40.0,32.0,38.0,26.0,23.2,7.2,39.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,90.0,0.0,0.0,91.0,59.0,0.0,0.0,2376.468049795,807.4040497950001,305.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.5071994805481257,20.03241340247906,0.075238,50.842761,21.738286,7.157239,1.0000000282286652,,0.075238
124988.0,2021-05-21 11:00:00,33.0,40.0,36.0,38.0,25.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.2,23.0,18.0,12.0,92.0,0.0,0.0,93.0,27.0,0.0,0.0,2435.3079497950002,807.4040497950001,309.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.9560405161414851,20.219702619324988,0.047283,51.835893,22.738286,4.164107,0.5812458186447496,,0.047283
124988.0,2021-05-21 12:00:00,31.0,35.0,31.0,34.0,25.0,21.5,6.7,36.0,-2.0,3000.0,60.0,22.0,1.0,4.0,2.2,28.0,16.0,12.0,86.0,380.0,0.0,86.0,14.0,1.0,0.0,2209.754999795,758.3707997950002,304.15,36.19791216064476,-1.6923944184631523,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,1.0840044630178616,20.423110946797316,0.053077,49.802088,29.692394,5.197912,0.9999999690943676,,0.053077
124988.0,2021-05-21 13:00:00,35.0,40.0,37.0,39.0,17.0,24.4,7.9,41.0,3.0,3000.0,160.0,22.0,1.0,4.0,2.2,16.0,17.0,12.0,76.0,380.0,0.0,83.0,38.0,1.0,0.0,2494.1478497949997,876.050599795,310.15,41.152652230059175,2.852174131373147,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,37.0,1.272951276368527,0.9194870788543176,19.09486929616753,0.048154,34.847348,13.147826,4.152652,0.674936896272465,,0.048154
124988.0,2021-05-21 14:00:00,31.0,36.0,34.0,34.0,23.0,21.5,7.0,36.0,-1.0,3000.0,80.0,22.0,1.0,4.0,2.2,24.0,16.0,12.0,77.0,380.0,0.0,77.0,7.0,1.0,0.0,2209.754999795,787.790749795,307.15,36.19791216064476,-0.5088705647128222,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,34.0,1.256896207742935,0.46736686636734265,19.78618715000617,0.023621,40.802088,24.508871,2.197912,0.4228451601474092,,0.023621
124988.0,2021-05-21 15:00:00,32.0,40.0,37.0,38.0,22.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.2,30.0,18.0,12.0,78.0,0.0,0.0,78.0,17.0,2.0,0.0,2435.3079497950002,807.4040497950001,310.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.7394224180845725,20.219702619324988,0.036569,37.835893,29.738286,3.164107,0.3875631662768182,,0.036569
124988.0,2021-05-21 16:00:00,31.0,36.0,35.0,35.0,27.0,22.1,7.2,37.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.2,29.0,16.0,12.0,72.0,0.0,0.0,72.0,6.0,2.0,0.0,2268.5948997950004,807.4040497950001,308.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,35.0,1.2624664694793453,0.4872418337746377,19.627554926611534,0.024824,34.738893,28.738286,2.261107,0.361135318364769,,0.024824
124988.0,2021-05-21 17:00:00,32.0,40.0,36.0,38.0,24.0,23.8,7.2,40.0,0.0,3000.0,100.0,22.0,0.0,4.0,2.2,23.0,17.0,12.0,80.0,0.0,0.0,81.0,14.0,0.0,0.0,2435.3079497950002,807.4040497950001,309.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.9560405161414851,20.219702619324988,0.047283,39.835893,22.738286,4.164107,0.5100505430554221,,0.047283
124988.0,2021-05-24 09:00:00,24.0,31.0,22.0,29.0,24.0,19.1,8.7,32.0,6.0,3000.0,20.0,22.0,4.0,4.0,19.6,16.0,13.0,23.0,59.0,380.0,380.0,61.0,51.0,1.0,0.0,1974.3953997950002,954.503799795,295.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.1838025737792068,14.993439645815897,0.078955,27.281816,10.368448,9.718184,1.2591283091975791,,0.078955
124988.0,2021-05-24 10:00:00,24.0,29.0,23.0,27.0,23.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,5.0,4.0,19.6,15.0,12.0,21.0,54.0,550.0,520.0,57.0,60.0,0.0,0.0,1797.8756997950002,954.503799795,296.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.5798168277479624,13.540511834262793,0.042821,25.913702,9.368448,5.086298,1.2447202525752719,,0.042821
124988.0,2021-05-24 11:00:00,23.0,28.0,22.0,26.0,22.0,17.0,8.4,28.0,5.0,3000.0,20.0,22.0,5.0,4.0,19.6,15.0,11.0,21.0,53.0,550.0,520.0,54.0,60.0,0.0,0.0,1768.455749795,925.083849795,295.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.6266983149299211,13.885444622923922,0.045133,25.544832,10.389798,5.455168,1.2244585261426766,,0.045133
124988.0,2021-05-24 12:00:00,22.0,26.0,21.0,25.0,23.0,16.2,8.4,26.0,5.0,3000.0,20.0,22.0,5.0,4.0,19.6,15.0,10.0,21.0,51.0,550.0,520.0,52.0,60.0,0.0,0.0,1690.002549795,925.083849795,294.15,25.73267788069893,4.610202124110856,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,21.0,1.1846849114812785,0.5051611409592822,13.118158695596465,0.038509,25.267322,10.389798,4.732678,1.2679042101307236,,0.038509
124988.0,2021-05-24 13:00:00,24.0,28.0,23.0,27.0,23.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,5.0,4.0,19.6,15.0,11.0,21.0,52.0,550.0,520.0,52.0,60.0,0.0,0.0,1797.8756997950002,954.503799795,296.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.5798168277479624,13.540511834262793,0.042821,23.913702,9.368448,5.086298,1.2447202525752719,,0.042821
124988.0,2021-05-24 14:00:00,23.0,28.0,22.0,26.0,22.0,17.0,8.4,28.0,5.0,3000.0,20.0,22.0,5.0,4.0,19.6,15.0,11.0,20.0,52.0,550.0,520.0,52.0,60.0,0.0,0.0,1768.455749795,925.083849795,295.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.6266983149299211,13.885444622923922,0.045133,24.544832,10.389798,5.455168,1.2244585261426766,,0.045133
124988.0,2021-05-24 15:00:00,20.0,23.0,19.0,22.0,19.0,15.0,8.7,23.0,6.0,3000.0,20.0,22.0,5.0,4.0,19.6,14.0,9.0,19.0,43.0,550.0,520.0,51.0,61.0,0.0,0.0,1572.322749795,954.503799795,292.15,23.032628466773815,5.63155228076721,23.150204974836242,23.032628466773815,1.8364069733235115,1.1967430181936511,19.0,1.173918538267242,0.35114919036015285,11.168445943745796,0.031441,19.967372,8.368448,4.032628,1.3297468002369603,,0.031441
124988.0,2021-05-24 16:00:00,20.0,24.0,20.0,23.0,20.0,15.8,8.7,25.0,6.0,3000.0,20.0,22.0,5.0,4.0,19.6,14.0,9.0,19.0,45.0,550.0,520.0,49.0,60.0,0.0,0.0,1650.775949795,954.503799795,293.15,24.8488091672873,5.63155228076721,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,20.0,1.179215336196392,0.4622583683966538,12.066925420206951,0.038308,20.151191,8.368448,4.848809,0.9999999654993023,,0.038308
124988.0,2021-05-25 14:00:00,26.0,28.0,26.0,24.0,25.0,18.5,8.4,31.0,5.0,3000.0,20.0,22.0,3.0,4.0,2.2,24.0,12.0,15.0,37.0,570.0,0.0,44.0,2.0,1.0,0.0,1915.555499795,925.083849795,299.15,30.535734677836388,4.610202124110856,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.620058310236502,15.13912116803374,0.040957,6.464265,19.389798,4.535735,1.0000000710278787,,0.040957
124988.0,2021-05-27 14:00:00,23.0,32.0,22.0,30.0,27.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,39.2,19.0,13.0,33.0,53.0,550.0,520.0,53.0,10.0,1.0,0.0,2033.235299795,974.1170997950001,295.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,1.3209961750278378,15.033395840910519,0.087871,20.125623,12.70065,10.874377,1.1012721585135619,,0.087871
124988.0,2021-05-27 15:00:00,23.0,27.0,22.0,26.0,23.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,6.0,4.0,39.2,14.0,13.0,36.0,54.0,860.0,660.0,54.0,20.0,0.0,0.0,1797.8756997950002,954.503799795,295.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,22.0,1.1898559432346776,0.6751233796542421,13.540511834262793,0.04986,25.913702,8.368448,6.086298,1.1966066249653893,,0.04986
124988.0,2021-05-31 08:00:00,20.0,32.0,20.0,29.0,26.0,19.1,4.2,32.0,-12.0,3000.0,100.0,22.0,0.0,4.0,2.2,20.0,14.0,12.0,61.0,0.0,0.0,61.0,12.0,1.0,0.0,1974.3953997950002,513.204549795,293.15,31.718184023829338,-13.225535271030026,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,20.0,1.1778411807616425,2.6186469044566216,25.806872911050217,0.101471,29.281816,33.225535,11.718184,0.9999999979664651,,0.101471
124988.0,2021-05-31 09:00:00,18.0,23.0,18.0,23.0,20.0,15.4,9.9,24.0,10.0,3000.0,20.0,22.0,4.0,4.0,43.6,17.0,8.0,17.0,55.0,380.0,380.0,69.0,40.0,2.0,0.0,1611.5493497950004,1072.183599795,291.15,23.949020037617004,9.494282365672518,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,18.0,1.1681371486667442,0.38628961832235265,9.183931745547476,0.042061,31.05098,7.505718,5.94902,0.9999999936767731,,0.042061
124988.0,2021-05-31 10:00:00,20.0,32.0,18.0,27.0,32.0,20.3,6.7,34.0,-2.0,3000.0,20.0,22.0,0.0,4.0,4.4,17.0,14.0,12.0,60.0,0.0,0.0,64.0,23.0,0.0,0.0,2092.075199795,758.3707997950002,291.15,34.00561339671117,-1.6923944184631523,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,18.0,1.166193126302339,2.533118268775904,19.86514759833322,0.127516,25.994387,18.692394,16.005613,1.1427998579311405,,0.127516
124988.0,2021-05-31 11:00:00,18.0,23.0,17.0,23.0,19.0,15.4,8.9,24.0,7.0,3000.0,20.0,22.0,5.0,4.0,41.4,15.0,9.0,25.0,49.0,550.0,520.0,57.0,59.0,1.0,0.0,1611.5493497950004,974.1170997950001,290.15,23.949020037617004,6.299350336863256,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,17.0,1.162533788035587,0.5563979079759376,11.205611229686177,0.049654,25.05098,8.70065,6.94902,1.1680949057256103,,0.049654
124988.0,2021-05-31 12:00:00,19.0,25.0,19.0,23.0,20.0,16.2,8.9,26.0,7.0,3000.0,20.0,22.0,5.0,4.0,41.4,15.0,10.0,25.0,46.0,550.0,520.0,46.0,60.0,0.0,0.0,1690.002549795,974.1170997950001,292.15,25.73267788069893,6.299350336863256,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,19.0,1.1734245580571672,0.6136539800360469,12.072043829576621,0.050833,20.267322,8.70065,6.732678,1.0000000177197057,,0.050833
124988.0,2021-05-31 13:00:00,21.0,26.0,20.0,24.0,21.0,16.6,9.2,27.0,8.0,3000.0,20.0,22.0,5.0,4.0,41.4,15.0,10.0,25.0,47.0,550.0,520.0,48.0,60.0,0.0,0.0,1729.2291497950002,1003.5370497949999,293.15,26.601264557463878,7.282314157005828,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,20.0,1.178879448802296,0.6012704535532719,11.873663062150674,0.050639,20.398735,7.717686,6.601265,1.178531192782813,,0.050639
124988.0,2021-05-31 14:00:00,20.0,24.0,19.0,22.0,20.0,15.8,9.2,25.0,8.0,3000.0,20.0,22.0,5.0,4.0,34.3,16.0,9.0,19.0,44.0,550.0,520.0,44.0,60.0,0.0,0.0,1650.775949795,1003.5370497949999,292.15,24.8488091672873,7.282314157005828,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,19.0,1.173588791497785,0.4854385274290693,11.033555309435293,0.043997,19.151191,8.717686,5.848809,1.2062361702042725,,0.043997
124988.0,2021-05-31 15:00:00,18.0,23.0,17.0,21.0,19.0,15.4,9.2,24.0,8.0,3000.0,20.0,22.0,5.0,4.0,41.4,15.0,9.0,23.0,44.0,550.0,520.0,48.0,61.0,0.0,0.0,1611.5493497950004,1003.5370497949999,290.15,23.949020037617004,7.282314157005828,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,17.0,1.162533788035587,0.5178149907168137,10.583614338699586,0.048926,20.05098,7.717686,6.94902,1.1680949057256103,,0.048926
124988.0,2021-05-31 16:00:00,17.0,23.0,17.0,22.0,20.0,15.4,9.2,24.0,8.0,3000.0,20.0,22.0,4.0,4.0,34.3,15.0,8.0,18.0,43.0,380.0,380.0,60.0,59.0,0.0,0.0,1611.5493497950004,1003.5370497949999,290.15,23.949020037617004,7.282314157005828,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,17.0,1.162533788035587,0.5178149907168137,10.583614338699586,0.048926,19.05098,7.717686,6.94902,0.9999999945867182,,0.048926
124988.0,2021-05-31 17:00:00,17.0,23.0,17.0,23.0,20.0,15.4,8.7,24.0,6.0,3000.0,20.0,22.0,4.0,4.0,24.1,15.0,9.0,18.0,44.0,380.0,380.0,44.0,11.0,0.0,0.0,1611.5493497950004,954.503799795,290.15,23.949020037617004,5.63155228076721,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,17.0,1.162533788035587,0.5826100600574053,11.628178475994778,0.050103,20.05098,9.368448,6.94902,0.9999999945867182,,0.050103
124988.0,2021-06-01 14:00:00,28.0,34.0,27.0,32.0,28.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,33.4,16.0,13.0,24.0,56.0,550.0,520.0,58.0,23.0,1.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,21.994387,9.70065,7.005613,1.1665108186678246,,0.063984
124988.0,2021-06-01 15:00:00,28.0,34.0,28.0,33.0,28.0,20.9,8.9,35.0,7.0,3000.0,40.0,22.0,5.0,4.0,33.4,16.0,14.0,25.0,60.0,550.0,520.0,61.0,59.0,0.0,0.0,2150.915099795,974.1170997950001,301.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.0503167383665162,15.787866572046674,0.066527,24.886911,9.70065,7.113089,0.9999999573866547,,0.066527
124988.0,2021-06-01 16:00:00,27.0,33.0,27.0,32.0,25.0,19.7,9.2,33.0,8.0,3000.0,60.0,22.0,5.0,4.0,31.2,17.0,13.0,23.0,59.0,550.0,520.0,67.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,300.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7733529755345677,14.478585417282249,0.053414,26.125623,9.717686,5.874377,0.999999918502113,,0.053414
124988.0,2021-06-01 17:00:00,27.0,33.0,27.0,31.0,28.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,5.0,4.0,33.4,15.0,13.0,23.0,58.0,550.0,520.0,58.0,13.0,0.0,0.0,2033.235299795,1003.5370497949999,300.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7733529755345677,14.478585417282249,0.053414,25.125623,7.717686,5.874377,0.999999918502113,,0.053414
124988.0,2021-06-04 09:00:00,28.0,32.0,27.0,32.0,26.0,19.7,8.9,33.0,7.0,3000.0,40.0,22.0,5.0,4.0,31.2,17.0,13.0,24.0,58.0,550.0,520.0,58.0,21.0,1.0,0.0,2033.235299795,974.1170997950001,300.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.806907696501405,15.033395840910519,0.053674,25.125623,10.70065,5.874377,1.205154304444067,,0.053674
124988.0,2021-06-04 10:00:00,29.0,31.0,26.0,30.0,26.0,19.1,8.9,32.0,7.0,3000.0,40.0,22.0,5.0,4.0,31.2,17.0,12.0,21.0,57.0,550.0,520.0,58.0,59.0,0.0,0.0,1974.3953997950002,974.1170997950001,299.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.746595118500012,14.610496643912109,0.0511,25.281816,10.70065,5.718184,2.1036780254282808,,0.0511
124988.0,2021-06-04 11:00:00,28.0,29.0,27.0,29.0,28.0,17.3,9.2,29.0,8.0,3000.0,20.0,22.0,5.0,4.0,16.1,18.0,11.0,13.0,53.0,550.0,520.0,55.0,60.0,0.0,0.0,1797.8756997950002,1003.5370497949999,300.15,28.086298097485496,7.282314157005828,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,27.0,1.2183625483758533,0.12709173844901148,12.547713050171648,0.010129,24.913702,10.717686,1.086298,12.587739841919092,,0.010129
124988.0,2021-06-04 12:00:00,35.0,35.0,29.0,34.0,25.0,21.5,8.9,36.0,7.0,3000.0,120.0,22.0,0.0,4.0,23.2,16.0,14.0,21.0,66.0,0.0,0.0,72.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,302.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.1118228583784582,16.12228304508777,0.068962,29.802088,9.70065,7.197912,6.008714358593545,,0.068962
124988.0,2021-06-04 13:00:00,30.0,30.0,27.0,30.0,27.0,17.9,8.9,30.0,7.0,3000.0,80.0,22.0,5.0,4.0,21.8,18.0,11.0,14.0,57.0,550.0,520.0,74.0,60.0,0.0,0.0,1856.715599795,974.1170997950001,300.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,27.0,1.2180627288037407,0.29405566784026554,13.66514658387012,0.021519,27.674382,11.70065,2.325618,0.0,,0.021519
124988.0,2021-06-04 15:00:00,31.0,31.0,28.0,30.0,28.0,17.9,4.2,30.0,-12.0,3000.0,40.0,22.0,0.0,4.0,2.2,22.0,13.0,12.0,61.0,0.0,0.0,64.0,13.0,1.0,0.0,1856.715599795,513.204549795,301.15,29.325618449206615,-13.225535271030026,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,28.0,1.2238269043975207,0.3219314125476261,25.222421532045296,0.012764,31.674382,35.225535,1.325618,0.0,,0.012764
124988.0,2021-06-05 21:00:00,31.0,39.0,33.0,37.0,25.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,8.0,21.0,17.0,12.0,77.0,380.0,0.0,80.0,30.0,1.0,0.0,2435.3079497950002,807.4040497950001,306.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5604278149619197,20.219702619324988,0.077174,36.835893,20.738286,7.164107,0.7817572754444542,,0.077174
124988.0,2021-06-05 22:00:00,32.0,39.0,30.0,38.0,25.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,8.0,21.0,18.0,12.0,90.0,380.0,0.0,92.0,61.0,0.0,0.0,2435.3079497950002,807.4040497950001,303.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.1005918121997857,20.219702619324988,0.103888,49.835893,20.738286,10.164107,1.2449748037270456,,0.103888
124988.0,2021-06-05 23:00:00,29.0,33.0,26.0,30.0,25.0,20.3,7.0,34.0,-1.0,3000.0,60.0,22.0,0.0,4.0,8.0,19.0,15.0,12.0,88.0,0.0,0.0,93.0,60.0,0.0,0.0,2092.075199795,787.790749795,299.15,34.00561339671117,-0.5088705647128222,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.418285405752393,19.207644169289377,0.07384,53.994387,19.508871,8.005613,1.5993270685386762,,0.07384
124988.0,2021-06-06 00:00:00,36.0,40.0,34.0,38.0,24.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,8.0,20.0,17.0,12.0,91.0,0.0,0.0,92.0,60.0,0.0,0.0,2435.3079497950002,807.4040497950001,307.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3663315517032377,20.219702619324988,0.067574,50.835893,19.738286,6.164107,1.4802952004636118,,0.067574
124988.0,2021-06-06 01:00:00,26.0,32.0,25.0,29.0,26.0,20.3,7.0,34.0,-1.0,3000.0,60.0,22.0,0.0,4.0,8.0,19.0,15.0,12.0,86.0,0.0,0.0,91.0,60.0,0.0,0.0,2092.075199795,787.790749795,298.15,34.00561339671117,-0.5088705647128222,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.565602417175752,19.207644169289377,0.081509,51.994387,19.508871,9.005613,1.1249123026225132,,0.081509
124988.0,2021-06-06 02:00:00,36.0,36.0,29.0,35.0,23.0,22.1,7.2,37.0,0.0,3000.0,80.0,22.0,0.0,4.0,8.0,20.0,16.0,12.0,89.0,0.0,0.0,91.0,60.0,0.0,0.0,2268.5948997950004,807.4040497950001,302.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.5977626706171832,19.627554926611534,0.081404,51.738893,19.738286,8.261107,6.550677014382592,,0.081404
124988.0,2021-06-06 03:00:00,24.0,26.0,24.0,25.0,22.0,16.6,6.2,27.0,-4.0,3000.0,60.0,22.0,1.0,4.0,8.0,17.0,12.0,12.0,77.0,380.0,0.0,91.0,48.0,1.0,0.0,1729.2291497950002,709.3375497950001,297.15,26.601264557463878,-3.744499280632567,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,24.0,1.201517993620401,0.4327109927421686,18.630114441796696,0.023226,50.398735,20.744499,2.601265,1.0000001701234582,,0.023226
124988.0,2021-06-06 04:00:00,33.0,38.0,34.0,36.0,27.0,23.2,7.0,39.0,-1.0,3000.0,100.0,22.0,0.0,4.0,8.0,18.0,17.0,12.0,82.0,0.0,0.0,88.0,59.0,0.0,0.0,2376.468049795,787.790749795,307.15,39.1572387979607,-0.5088705647128222,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,1.1489495782355257,20.42868503883286,0.056242,42.842761,18.508871,5.157239,0.8375895704594233,,0.056242
124988.0,2021-06-06 05:00:00,36.0,36.0,32.0,35.0,27.0,22.1,7.2,37.0,0.0,3000.0,80.0,22.0,0.0,4.0,8.0,20.0,16.0,12.0,89.0,0.0,0.0,90.0,60.0,0.0,0.0,2268.5948997950004,807.4040497950001,305.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,1.0741573546374414,19.627554926611534,0.054727,51.738893,19.738286,5.261107,4.17181531423178,,0.054727
124988.0,2021-06-06 06:00:00,32.0,32.0,28.0,31.0,24.0,19.1,7.0,32.0,-1.0,3000.0,60.0,22.0,0.0,4.0,8.0,17.0,14.0,12.0,76.0,0.0,0.0,86.0,61.0,0.0,0.0,1974.3953997950002,787.790749795,301.15,31.718184023829338,-0.5088705647128222,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.6567468838315178,18.514611856398872,0.035472,44.281816,17.508871,3.718184,0.0,,0.035472
124988.0,2021-06-06 07:00:00,33.0,32.0,28.0,31.0,25.0,19.1,7.0,32.0,-1.0,3000.0,60.0,22.0,0.0,4.0,8.0,18.0,14.0,12.0,77.0,0.0,0.0,88.0,60.0,0.0,0.0,1974.3953997950002,787.790749795,301.15,31.718184023829338,-0.5088705647128222,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.6567468838315178,18.514611856398872,0.035472,45.281816,18.508871,3.718184,0.0,,0.035472
124988.0,2021-06-06 08:00:00,30.0,35.0,28.0,33.0,26.0,22.1,7.2,37.0,0.0,3000.0,100.0,22.0,0.0,4.0,8.0,19.0,16.0,12.0,84.0,0.0,0.0,90.0,51.0,0.0,0.0,2268.5948997950004,807.4040497950001,301.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.7588922757127965,19.627554926611534,0.089613,46.738893,18.738286,9.261107,1.275440031392991,,0.089613
124988.0,2021-06-07 08:00:00,29.0,40.0,32.0,37.0,25.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,1.0,4.0,8.0,20.0,17.0,12.0,81.0,380.0,0.0,81.0,50.0,1.0,0.0,2435.3079497950002,827.0173497950001,305.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.7104932225694853,19.83689049617638,0.086228,40.835893,18.98171,8.164107,0.7312817137570492,,0.086228
