UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-05-11 14:00:00,21.0,26.0,19.0,25.0,23.0,16.2,9.2,26.0,8.0,3000.0,20.0,22.0,3.0,4.0,14.6,20.0,9.0,12.0,59.0,570.0,0.0,67.0,54.0,1.0,0.0,1690.002549795,1003.5370497949999,292.15,25.73267788069893,7.282314157005828,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,19.0,1.1734245580571672,0.5761111849704523,11.463279567655972,0.050257,33.267322,12.717686,6.732678,1.4225937555263548,,0.050257
113880.0,2021-05-11 15:00:00,21.0,28.0,21.0,26.0,23.0,17.0,9.9,28.0,10.0,3000.0,20.0,22.0,3.0,4.0,14.6,20.0,10.0,13.0,53.0,570.0,0.0,73.0,53.0,2.0,0.0,1768.455749795,1072.183599795,294.15,27.455167638209048,9.494282365672518,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.542151955876094,10.924550389319501,0.049627,25.544832,10.505718,6.455168,1.0000000560467166,,0.049627
113880.0,2021-05-11 16:00:00,22.0,31.0,20.0,26.0,20.0,19.1,5.7,32.0,-6.0,3000.0,20.0,22.0,0.0,4.0,2.8,20.0,14.0,12.0,63.0,0.0,0.0,64.0,18.0,2.0,0.0,1974.3953997950002,660.3042997950001,293.15,31.718184023829338,-5.906975668753432,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,20.0,1.1778411807616425,2.1283077409577857,21.61010839800031,0.098487,31.281816,25.906976,11.718184,1.20579976374872,,0.098487
113880.0,2021-05-11 17:00:00,21.0,31.0,20.0,28.0,23.0,18.5,9.5,31.0,9.0,3000.0,40.0,22.0,1.0,4.0,8.4,20.0,11.0,14.0,62.0,380.0,0.0,69.0,59.0,1.0,0.0,1915.555499795,1032.956999795,293.15,30.535734677836388,8.243820223417401,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,20.0,1.1780888196485704,1.024092669012101,13.022161290734157,0.078642,31.464265,11.75618,10.535735,1.104868723380893,,0.078642
113880.0,2021-05-11 18:00:00,21.0,31.0,20.0,28.0,25.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,1.0,4.0,8.4,20.0,11.0,12.0,55.0,380.0,0.0,58.0,41.0,1.0,0.0,1856.715599795,1003.5370497949999,293.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,20.0,1.178337426515119,0.9242068353995055,13.083305370475063,0.07064,25.674382,12.717686,9.325618,1.1201111433215727,,0.07064
113880.0,2021-05-11 19:00:00,23.0,36.0,20.0,32.0,31.0,22.1,8.7,37.0,6.0,3000.0,40.0,22.0,0.0,4.0,5.6,20.0,15.0,12.0,63.0,0.0,0.0,68.0,34.0,3.0,0.0,2268.5948997950004,954.503799795,293.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,20.0,1.1766171311981464,2.2868671792936457,16.78352386530902,0.136257,25.738893,14.368448,17.261107,1.2103623206457508,,0.136257
113880.0,2021-05-11 20:00:00,27.0,39.0,25.0,36.0,28.0,23.8,7.0,40.0,-1.0,3000.0,80.0,22.0,0.0,4.0,2.8,25.0,18.0,12.0,70.0,0.0,0.0,70.0,17.0,2.0,0.0,2435.3079497950002,787.790749795,298.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.936608523663295,20.60960335377022,0.142487,29.835893,25.508871,15.164107,1.1519283056435585,,0.142487
113880.0,2021-05-11 21:00:00,25.0,38.0,28.0,37.0,19.0,23.2,6.7,39.0,-2.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,17.0,12.0,74.0,0.0,0.0,74.0,13.0,2.0,0.0,2376.468049795,758.3707997950002,301.15,39.1572387979607,-1.6923944184631523,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,28.0,1.2211701429696975,2.3170330823045386,21.037309584818857,0.110139,34.842761,26.692394,11.157239,0.7880942858438723,,0.110139
113880.0,2021-05-11 22:00:00,26.0,39.0,27.0,37.0,27.0,23.8,9.2,40.0,8.0,3000.0,80.0,22.0,1.0,4.0,5.6,19.0,16.0,12.0,75.0,380.0,0.0,76.0,32.0,2.0,0.0,2435.3079497950002,1003.5370497949999,300.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.036722730871121,16.667418234416054,0.122198,34.835893,11.717686,13.164107,0.929399035228576,,0.122198
113880.0,2021-05-11 23:00:00,24.0,39.0,30.0,37.0,27.0,23.8,9.2,40.0,8.0,3000.0,80.0,22.0,1.0,4.0,5.6,21.0,16.0,12.0,75.0,380.0,0.0,82.0,49.0,1.0,0.0,2435.3079497950002,1003.5370497949999,303.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.6770630698917335,16.667418234416054,0.100619,34.835893,13.717686,10.164107,0.6288072243987464,,0.100619
113880.0,2021-05-12 00:00:00,23.0,37.0,22.0,34.0,23.0,23.2,6.5,39.0,-3.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,18.0,12.0,75.0,0.0,0.0,78.0,7.0,1.0,0.0,2376.468049795,738.7574997950001,295.15,39.1572387979607,-2.5008353174200124,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,22.0,1.1873265187059359,3.2925932189687326,21.453048543966126,0.153479,35.842761,27.500835,17.157239,1.0618917758500614,,0.153479
113880.0,2021-05-12 01:00:00,21.0,35.0,21.0,30.0,25.0,21.5,6.5,36.0,-3.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,15.0,12.0,67.0,0.0,0.0,69.0,5.0,1.0,0.0,2209.754999795,738.7574997950001,294.15,36.19791216064476,-2.5008353174200124,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,21.0,1.1824456014032563,2.723595439979507,20.858180544434234,0.130577,30.802088,27.500835,15.197912,0.9999999894298138,,0.130577
113880.0,2021-05-12 02:00:00,22.0,35.0,21.0,30.0,28.0,21.5,6.7,36.0,-2.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,15.0,12.0,64.0,0.0,0.0,65.0,6.0,1.0,0.0,2209.754999795,758.3707997950002,294.15,36.19791216064476,-1.6923944184631523,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,21.0,1.1824456014032563,2.652795416991196,20.423110946797316,0.129892,27.802088,26.692394,15.197912,1.070432879710803,,0.129892
113880.0,2021-05-12 03:00:00,21.0,35.0,21.0,31.0,27.0,22.1,6.2,37.0,-4.0,3000.0,40.0,22.0,0.0,4.0,2.8,25.0,16.0,12.0,62.0,0.0,0.0,62.0,7.0,1.0,0.0,2268.5948997950004,709.3375497950001,294.15,37.26110736063799,-3.744499280632567,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,21.0,1.1821970249979525,3.0854365190671817,21.749368746633326,0.141863,24.738893,28.744499,16.261107,0.999999977822052,,0.141863
113880.0,2021-05-12 04:00:00,21.0,34.0,21.0,28.0,29.0,20.9,6.5,35.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,15.0,12.0,58.0,0.0,0.0,59.0,5.0,1.0,0.0,2150.915099795,738.7574997950001,294.15,35.11308930311253,-2.5008353174200124,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,21.0,1.1826951504584673,2.4811818492538324,20.599761209433527,0.120447,22.886911,26.500835,14.113089,0.9999999785225953,,0.120447
113880.0,2021-05-12 05:00:00,20.0,30.0,18.0,24.0,26.0,18.5,6.5,31.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.8,22.0,13.0,12.0,53.0,0.0,0.0,53.0,4.0,1.0,0.0,1915.555499795,738.7574997950001,291.15,30.535734677836388,-2.5008353174200124,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,18.0,1.166900555988257,1.9097840883937978,19.282038926113174,0.099045,22.464265,24.500835,12.535735,1.189830171632068,,0.099045
113880.0,2021-05-12 06:00:00,21.0,36.0,22.0,30.0,31.0,22.1,6.7,37.0,-2.0,3000.0,20.0,22.0,0.0,4.0,2.8,25.0,16.0,12.0,58.0,0.0,0.0,58.0,3.0,0.0,0.0,2268.5948997950004,758.3707997950002,295.15,37.26110736063799,-1.6923944184631523,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,22.0,1.1877904163082573,2.7645646465653826,20.662510983638757,0.133796,20.738893,26.692394,15.261107,0.938503550929218,,0.133796
113880.0,2021-05-12 07:00:00,21.0,34.0,21.0,28.0,30.0,20.9,6.2,35.0,-4.0,3000.0,20.0,22.0,0.0,4.0,2.8,24.0,15.0,12.0,55.0,0.0,0.0,57.0,6.0,1.0,0.0,2150.915099795,709.3375497950001,294.15,35.11308930311253,-3.744499280632567,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,21.0,1.1826951504584673,2.582164212768863,21.279790039550427,0.121344,19.886911,27.744499,14.113089,0.9999999785225953,,0.121344
113880.0,2021-05-12 08:00:00,23.0,39.0,30.0,36.0,33.0,23.8,8.7,40.0,6.0,3000.0,20.0,22.0,0.0,4.0,5.6,21.0,16.0,12.0,61.0,0.0,0.0,62.0,14.0,1.0,0.0,2435.3079497950002,954.503799795,303.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.7766478813197304,17.50267104083001,0.101507,20.835893,15.368448,10.164107,0.5921722139432564,,0.101507
113880.0,2021-05-12 09:00:00,20.0,28.0,19.0,27.0,24.0,17.0,9.2,28.0,8.0,3000.0,20.0,22.0,5.0,4.0,27.3,18.0,11.0,28.0,47.0,550.0,520.0,60.0,60.0,1.0,0.0,1768.455749795,1003.5370497949999,292.15,27.455167638209048,7.282314157005828,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,19.0,1.173097355026515,0.7660440495538717,12.265520150263347,0.062455,19.544832,10.717686,8.455168,1.134135194581779,,0.062455
113880.0,2021-05-12 10:00:00,20.0,23.0,20.0,22.0,21.0,15.4,8.9,24.0,7.0,3000.0,20.0,22.0,4.0,4.0,9.0,18.0,8.0,12.0,45.0,380.0,380.0,58.0,34.0,3.0,0.0,1611.5493497950004,974.1170997950001,293.15,23.949020037617004,6.299350336863256,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,20.0,1.1793839580418182,0.3511462247039095,11.205611229686177,0.031337,21.05098,11.70065,3.94902,0.9999999904743446,,0.031337
113880.0,2021-05-12 11:00:00,20.0,26.0,19.0,24.0,25.0,16.6,8.4,27.0,5.0,3000.0,20.0,22.0,1.0,4.0,16.1,21.0,10.0,12.0,55.0,380.0,0.0,60.0,37.0,2.0,0.0,1729.2291497950002,925.083849795,292.15,26.601264557463878,4.610202124110856,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,19.0,1.1732607469552734,0.7850103851710667,13.510944325076311,0.058102,28.398735,16.389798,7.601265,1.1514861938695438,,0.058102
113880.0,2021-05-12 12:00:00,22.0,33.0,22.0,30.0,28.0,19.7,9.9,33.0,10.0,3000.0,20.0,22.0,1.0,4.0,16.1,22.0,12.0,12.0,56.0,380.0,0.0,63.0,36.0,2.0,0.0,2033.235299795,1072.183599795,295.15,32.87437747874935,9.494282365672518,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,1.121330868237077,13.230092854529905,0.084756,23.125623,12.505718,10.874377,0.9999999559745509,,0.084756
113880.0,2021-05-12 13:00:00,23.0,32.0,23.0,30.0,28.0,19.1,10.3,32.0,11.0,3000.0,20.0,22.0,1.0,4.0,14.6,22.0,11.0,13.0,55.0,380.0,0.0,64.0,35.0,1.0,0.0,1974.3953997950002,1111.4101997950002,296.15,31.718184023829338,10.71079386793923,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,0.8345358682706894,12.080792621718437,0.06908,23.281816,11.289206,8.718184,0.9999999972667086,,0.06908
113880.0,2021-05-12 14:00:00,23.0,32.0,21.0,32.0,23.0,19.7,9.5,33.0,9.0,3000.0,60.0,22.0,3.0,4.0,18.9,21.0,13.0,20.0,70.0,570.0,0.0,78.0,56.0,1.0,0.0,2033.235299795,1032.956999795,294.15,32.87437747874935,8.243820223417401,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,21.0,1.183197211338954,1.273238350055334,13.935886309649188,0.091364,37.125623,12.75618,11.874377,1.202544365511127,,0.091364
113880.0,2021-05-12 15:00:00,23.0,32.0,21.0,31.0,27.0,18.5,9.9,31.0,10.0,3000.0,40.0,22.0,4.0,4.0,24.5,21.0,12.0,23.0,58.0,380.0,380.0,70.0,53.0,1.0,0.0,1915.555499795,1072.183599795,294.15,30.535734677836388,9.494282365672518,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,21.0,1.1837032995512868,0.8875804131003268,12.293637238153792,0.072198,27.464265,11.505718,9.535735,1.2654021681583196,,0.072198
113880.0,2021-05-12 16:00:00,22.0,26.0,21.0,24.0,25.0,16.2,10.7,26.0,12.0,3000.0,20.0,22.0,4.0,4.0,14.0,20.0,8.0,13.0,47.0,380.0,380.0,57.0,60.0,0.0,0.0,1690.002549795,1150.636799795,294.15,25.73267788069893,11.895439402548561,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,21.0,1.1846849114812785,0.30894702651816536,8.606301795225841,0.035898,21.267322,8.104561,4.732678,1.2679042101307236,,0.035898
113880.0,2021-05-12 17:00:00,24.0,35.0,23.0,30.0,31.0,21.5,6.0,36.0,-5.0,3000.0,40.0,22.0,0.0,4.0,2.8,21.0,15.0,12.0,65.0,0.0,0.0,66.0,47.0,2.0,0.0,2209.754999795,689.724249795,296.15,36.19791216064476,-4.595470842514089,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,2.6111667877624845,21.98542712025017,0.118768,28.802088,25.595471,13.197912,1.0819812297535336,,0.118768
113880.0,2021-05-12 18:00:00,23.0,32.0,22.0,29.0,26.0,19.1,9.5,32.0,9.0,3000.0,20.0,22.0,2.0,4.0,9.9,21.0,11.0,14.0,56.0,470.0,0.0,68.0,45.0,1.0,0.0,1974.3953997950002,1032.956999795,295.15,31.718184023829338,8.243820223417401,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.0381234440695741,13.495457256373866,0.076924,24.281816,12.75618,9.718184,1.1147027836803367,,0.076924
113880.0,2021-05-12 19:00:00,22.0,26.0,21.0,24.0,25.0,16.2,8.4,26.0,5.0,3000.0,20.0,22.0,3.0,4.0,7.1,6.0,10.0,12.0,51.0,570.0,0.0,76.0,46.0,2.0,0.0,1690.002549795,925.083849795,294.15,25.73267788069893,4.610202124110856,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,21.0,1.1846849114812785,0.5051611409592822,13.118158695596465,0.038509,25.267322,1.389798,4.732678,1.2679042101307236,,0.038509
113880.0,2021-05-12 20:00:00,22.0,27.0,22.0,25.0,26.0,16.6,8.2,27.0,4.0,3000.0,20.0,22.0,3.0,4.0,7.1,19.0,10.0,12.0,48.0,570.0,0.0,53.0,46.0,1.0,0.0,1729.2291497950002,905.4705497949999,295.15,26.601264557463878,3.9156235576317613,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,22.0,1.1901630273744408,0.5351645756071464,13.936532945061643,0.0384,21.398735,15.084376,4.601265,1.0000000961770652,,0.0384
113880.0,2021-05-12 21:00:00,21.0,28.0,21.0,26.0,25.0,17.0,8.2,28.0,4.0,3000.0,40.0,22.0,2.0,4.0,7.1,19.0,11.0,12.0,53.0,470.0,0.0,53.0,5.0,0.0,0.0,1768.455749795,905.4705497949999,294.15,27.455167638209048,3.9156235576317613,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.7474339012366953,14.306521585331812,0.052244,25.544832,15.084376,6.455168,1.0000000560467166,,0.052244
113880.0,2021-05-13 08:00:00,24.0,33.0,22.0,32.0,27.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,3.0,4.0,11.2,18.0,13.0,21.0,58.0,570.0,0.0,58.0,44.0,1.0,0.0,2033.235299795,974.1170997950001,295.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,22.0,1.1888145944749378,1.3209961750278378,15.033395840910519,0.087871,25.125623,11.70065,10.874377,1.2253678667647236,,0.087871
113880.0,2021-05-13 09:00:00,26.0,30.0,25.0,30.0,25.0,17.9,8.9,30.0,7.0,3000.0,20.0,22.0,4.0,4.0,15.5,18.0,11.0,18.0,55.0,380.0,380.0,60.0,60.0,0.0,0.0,1856.715599795,974.1170997950001,298.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.5195348164547305,13.66514658387012,0.038019,25.674382,11.70065,4.325618,1.3006958152496275,,0.038019
113880.0,2021-05-13 10:00:00,25.0,30.0,23.0,28.0,23.0,17.9,9.2,30.0,8.0,3000.0,60.0,22.0,3.0,4.0,12.7,17.0,11.0,13.0,60.0,570.0,0.0,71.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,296.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.6847069864029893,13.083305370475063,0.052334,30.674382,9.717686,6.325618,1.462361526861024,,0.052334
113880.0,2021-05-13 11:00:00,25.0,32.0,23.0,30.0,26.0,19.1,9.5,32.0,9.0,3000.0,40.0,22.0,3.0,4.0,12.7,20.0,11.0,15.0,58.0,570.0,0.0,64.0,47.0,1.0,0.0,1974.3953997950002,1032.956999795,296.15,31.718184023829338,8.243820223417401,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,23.0,1.1947131910639803,0.9581988381807367,13.495457256373866,0.071002,26.281816,11.75618,8.718184,1.2976994927612404,,0.071002
113880.0,2021-05-13 12:00:00,30.0,40.0,28.0,38.0,29.0,23.8,8.9,40.0,7.0,3000.0,100.0,22.0,0.0,4.0,9.9,21.0,16.0,13.0,73.0,0.0,0.0,73.0,42.0,1.0,0.0,2435.3079497950002,974.1170997950001,301.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,1.9937184083046708,17.164778454079126,0.116152,32.835893,14.70065,12.164107,1.1967709007970568,,0.116152
113880.0,2021-05-13 13:00:00,26.0,30.0,25.0,28.0,22.0,18.5,7.2,31.0,0.0,3000.0,40.0,22.0,1.0,4.0,5.6,20.0,12.0,12.0,67.0,380.0,0.0,80.0,45.0,2.0,0.0,1915.555499795,807.4040497950001,298.15,30.535734677836388,0.26171441626195246,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.8778791500301937,17.672566828215636,0.049675,36.464265,19.738286,5.535735,1.2204715207549635,,0.049675
113880.0,2021-05-13 14:00:00,25.0,31.0,24.0,29.0,26.0,18.5,9.5,31.0,9.0,3000.0,40.0,22.0,3.0,4.0,12.7,18.0,11.0,13.0,58.0,570.0,0.0,71.0,60.0,0.0,0.0,1915.555499795,1032.956999795,297.15,30.535734677836388,8.243820223417401,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.7153090339046104,13.022161290734157,0.05493,27.464265,9.75618,6.535735,1.1806445540403785,,0.05493
113880.0,2021-05-13 15:00:00,30.0,38.0,26.0,36.0,28.0,23.2,8.2,39.0,4.0,3000.0,100.0,22.0,0.0,4.0,5.6,21.0,16.0,12.0,67.0,0.0,0.0,79.0,44.0,2.0,0.0,2376.468049795,905.4705497949999,299.15,39.1572387979607,3.9156235576317613,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.2084685782997187,18.153398640593743,0.121656,27.842761,17.084376,13.157239,1.4368129182052227,,0.121656
113880.0,2021-05-13 16:00:00,27.0,32.0,24.0,30.0,9.0,20.3,4.7,34.0,-10.0,3000.0,20.0,22.0,0.0,4.0,2.8,22.0,14.0,12.0,65.0,0.0,0.0,79.0,48.0,1.0,0.0,2092.075199795,562.2377997950001,297.15,34.00561339671117,-10.626634274792707,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,2.291739301236978,24.828540032564693,0.092303,30.994387,32.626634,10.005613,1.4282279699729363,,0.092303
113880.0,2021-05-13 17:00:00,28.0,40.0,32.0,38.0,22.0,23.8,8.7,40.0,6.0,3000.0,80.0,22.0,0.0,4.0,5.6,19.0,16.0,12.0,70.0,0.0,0.0,71.0,20.0,1.0,0.0,2435.3079497950002,954.503799795,305.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.4854473770435304,17.50267104083001,0.08487,29.835893,13.368448,8.164107,0.6711637175588167,,0.08487
113880.0,2021-05-13 18:00:00,23.0,33.0,23.0,28.0,32.0,20.9,8.4,35.0,5.0,3000.0,40.0,22.0,0.0,4.0,5.6,24.0,14.0,12.0,61.0,0.0,0.0,62.0,4.0,1.0,0.0,2150.915099795,925.083849795,296.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,23.0,1.193921049644921,1.7105489120454271,16.711483816728183,0.102358,25.886911,19.389798,12.113089,0.9999999749764471,,0.102358
113880.0,2021-05-13 19:00:00,26.0,40.0,31.0,38.0,26.0,23.8,9.2,40.0,8.0,3000.0,80.0,22.0,1.0,4.0,5.6,21.0,16.0,13.0,68.0,380.0,0.0,69.0,18.0,0.0,0.0,2435.3079497950002,1003.5370497949999,304.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.5442985811051972,16.667418234416054,0.092654,27.835893,13.717686,9.164107,0.6469950604724984,,0.092654
113880.0,2021-05-14 08:00:00,26.0,31.0,23.0,30.0,25.0,19.7,9.5,33.0,9.0,3000.0,40.0,22.0,5.0,4.0,19.6,18.0,13.0,30.0,57.0,550.0,520.0,64.0,56.0,1.0,0.0,2033.235299795,1032.956999795,296.15,32.87437747874935,8.243820223417401,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,1.1197841209901218,13.935886309649188,0.080353,24.125623,9.75618,9.874377,1.4364030823917506,,0.080353
113880.0,2021-05-14 09:00:00,25.0,29.0,24.0,27.0,28.0,17.3,10.3,29.0,11.0,3000.0,20.0,22.0,5.0,4.0,14.0,19.0,10.0,16.0,49.0,550.0,520.0,62.0,60.0,0.0,0.0,1797.8756997950002,1111.4101997950002,297.15,28.086298097485496,10.71079386793923,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.3594019573429982,10.485761815841219,0.034275,20.913702,8.289206,4.086298,1.3240127398352204,,0.034275
113880.0,2021-05-14 10:00:00,29.0,33.0,26.0,32.0,25.0,20.3,8.9,34.0,7.0,3000.0,60.0,22.0,5.0,4.0,17.4,18.0,13.0,26.0,59.0,550.0,520.0,64.0,49.0,1.0,0.0,2092.075199795,974.1170997950001,299.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.101816394213278,15.425355731004492,0.071429,24.994387,11.70065,8.005613,1.5993270685386762,,0.071429
113880.0,2021-05-14 11:00:00,32.0,33.0,29.0,32.0,26.0,20.3,9.5,34.0,9.0,3000.0,80.0,22.0,5.0,4.0,14.6,20.0,13.0,17.0,61.0,550.0,520.0,75.0,56.0,1.0,0.0,2092.075199795,1032.956999795,302.15,34.00561339671117,8.243820223417401,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,29.0,1.2283637022555547,0.6813390437331659,14.345110821676666,0.047496,26.994387,11.75618,5.005613,2.4958015379276333,,0.047496
113880.0,2021-05-14 12:00:00,32.0,36.0,29.0,35.0,24.0,21.5,9.9,36.0,10.0,3000.0,80.0,22.0,5.0,4.0,14.0,20.0,14.0,24.0,69.0,550.0,520.0,85.0,54.0,0.0,0.0,2209.754999795,1072.183599795,302.15,36.19791216064476,9.494282365672518,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,0.9767562533789116,14.402902204701162,0.067817,32.802088,10.505718,7.197912,1.7146409273352838,,0.067817
113880.0,2021-05-15 15:00:00,28.0,35.0,25.0,34.0,30.0,22.1,9.5,37.0,9.0,3000.0,20.0,22.0,4.0,4.0,32.0,24.0,15.0,28.0,55.0,380.0,380.0,55.0,5.0,1.0,0.0,2268.5948997950004,1032.956999795,298.15,37.26110736063799,8.243820223417401,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,25.0,1.2046646062030737,1.6337889198956808,15.399986530141,0.10609,17.738893,15.75618,12.261107,1.3239353052004075,,0.10609
113880.0,2021-05-15 16:00:00,28.0,33.0,25.0,33.0,25.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,5.0,4.0,20.2,18.0,16.0,39.0,67.0,550.0,520.0,68.0,60.0,0.0,0.0,2209.754999795,954.503799795,298.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,25.0,1.2049387524603077,1.624949857114306,16.48166445681905,0.098591,30.802088,12.368448,11.197912,1.3659468143312345,,0.098591
113880.0,2021-05-15 17:00:00,26.0,29.0,25.0,27.0,25.0,17.0,8.9,28.0,7.0,3000.0,40.0,22.0,5.0,4.0,5.6,21.0,10.0,12.0,56.0,550.0,520.0,57.0,31.0,1.0,0.0,1768.455749795,974.1170997950001,298.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,25.0,1.207036236449892,0.28105199508644885,12.861425983696442,0.021852,28.544832,14.70065,2.455168,1.687206295366564,,0.021852
