UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-05-05 13:00:00,29.0,32.0,29.0,32.0,25.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,28.0,14.0,17.0,36.0,68.0,550.0,520.0,69.0,60.0,0.0,0.0,2376.468049795,954.503799795,302.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7062315095556422,17.270986058242062,0.098792,28.842761,8.368448,10.157239,1.0000000198911636,,0.098792
113912.0,2021-05-05 14:00:00,30.0,32.0,29.0,33.0,25.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,28.0,14.0,17.0,38.0,66.0,550.0,520.0,71.0,60.0,0.0,0.0,2376.468049795,954.503799795,302.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7062315095556422,17.270986058242062,0.098792,26.842761,8.368448,10.157239,1.1092032460988128,,0.098792
113912.0,2021-05-05 15:00:00,29.0,31.0,28.0,32.0,24.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,28.0,14.0,16.0,37.0,69.0,550.0,520.0,71.0,61.0,0.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,30.696373,8.368448,10.303627,1.1074850101554856,,0.097709
113912.0,2021-05-05 16:00:00,28.0,30.0,27.0,31.0,23.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,15.0,33.0,64.0,550.0,520.0,66.0,59.0,0.0,0.0,2209.754999795,954.503799795,300.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.3951055925952023,16.48166445681905,0.084646,27.802088,9.368448,9.197912,1.1219822583798689,,0.084646
113912.0,2021-05-05 17:00:00,27.0,30.0,26.0,30.0,23.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,14.0,15.0,32.0,63.0,550.0,520.0,64.0,60.0,0.0,0.0,2150.915099795,954.503799795,299.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.3210961099581326,16.153014991775965,0.081786,27.886911,8.368448,9.113089,1.1232575729819498,,0.081786
113912.0,2021-05-05 18:00:00,26.0,29.0,25.0,29.0,22.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,14.0,31.0,61.0,550.0,520.0,62.0,41.0,0.0,0.0,2150.915099795,954.503799795,298.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.4332208960366797,16.153014991775965,0.088728,25.886911,9.368448,10.113089,1.1097322393785742,,0.088728
113912.0,2021-05-06 08:00:00,24.0,31.0,24.0,29.0,17.0,18.5,7.7,31.0,2.0,3000.0,20.0,22.0,2.0,4.0,4.5,17.0,12.0,12.0,49.0,470.0,0.0,50.0,19.0,1.0,0.0,1915.555499795,856.4372997950001,297.15,30.535734677836388,2.1281508085561995,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.9452597670091307,16.585173808907204,0.056994,18.464265,14.871849,6.535735,1.0000000492926393,,0.056994
113912.0,2021-05-06 18:00:00,25.0,34.0,24.0,32.0,17.0,20.3,7.7,34.0,2.0,3000.0,20.0,22.0,1.0,4.0,4.5,18.0,14.0,12.0,59.0,380.0,0.0,59.0,23.0,1.0,0.0,2092.075199795,856.4372997950001,297.15,34.00561339671117,2.1281508085561995,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,1.554140144232779,17.742654182064285,0.087593,24.994387,15.871849,10.005613,1.1110418090625598,,0.087593
113912.0,2021-05-07 08:00:00,30.0,38.0,25.0,38.0,26.0,24.4,9.9,41.0,10.0,3000.0,20.0,22.0,0.0,4.0,30.2,19.0,16.0,19.0,79.0,0.0,0.0,79.0,42.0,1.0,0.0,2494.1478497949997,1072.183599795,298.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,25.0,1.2036250938053272,2.2334422250162773,15.78849558435013,0.14146,37.847348,9.505718,16.152652,1.4483238306727237,,0.14146
113912.0,2021-05-07 09:00:00,26.0,28.0,24.0,29.0,24.0,23.2,8.7,39.0,6.0,3000.0,20.0,22.0,5.0,4.0,30.2,14.0,18.0,50.0,69.0,550.0,520.0,78.0,60.0,0.0,0.0,2376.468049795,954.503799795,297.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,2.2918143335444006,17.270986058242062,0.132697,29.842761,8.368448,15.157239,1.152007593139473,,0.132697
113912.0,2021-05-07 10:00:00,28.0,29.0,26.0,31.0,24.0,23.2,8.7,39.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,13.0,17.0,45.0,69.0,550.0,520.0,73.0,60.0,0.0,0.0,2376.468049795,954.503799795,299.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.076257183209613,17.270986058242062,0.120216,29.842761,7.368448,13.157239,1.179255839034731,,0.120216
113912.0,2021-05-07 11:00:00,27.0,29.0,26.0,30.0,22.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,15.0,32.0,62.0,550.0,520.0,63.0,59.0,0.0,0.0,2150.915099795,974.1170997950001,299.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.285700896951768,15.787866572046674,0.081436,26.886911,8.70065,9.113089,1.1232575729819498,,0.081436
113912.0,2021-05-07 12:00:00,28.0,30.0,27.0,30.0,23.0,21.5,8.9,36.0,7.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,15.0,33.0,62.0,550.0,520.0,68.0,50.0,0.0,0.0,2209.754999795,974.1170997950001,300.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.359227966553905,16.12228304508777,0.084307,25.802088,8.70065,9.197912,1.1219822583798689,,0.084307
113912.0,2021-05-08 08:00:00,31.0,32.0,27.0,32.0,26.0,25.0,8.4,42.0,5.0,3000.0,40.0,22.0,5.0,4.0,32.4,15.0,19.0,52.0,73.0,550.0,520.0,76.0,23.0,1.0,0.0,2552.987749795,925.083849795,300.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,27.0,1.2146292154569742,2.675487751585943,18.39783829777913,0.145424,30.876397,10.389798,15.123603,1.3595957712438165,,0.145424
113912.0,2021-05-08 09:00:00,32.0,34.0,30.0,35.0,26.0,28.0,7.9,47.0,3.0,3000.0,80.0,22.0,5.0,4.0,32.4,12.0,22.0,68.0,85.0,550.0,520.0,95.0,60.0,0.0,0.0,2847.1872497950003,876.050599795,303.15,46.73680015538156,2.852174131373147,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,30.0,1.2301851311418996,3.584139124722985,19.768203966525387,0.181308,38.2632,9.147826,16.7368,1.1357146614957714,,0.181308
113912.0,2021-05-08 10:00:00,34.0,46.0,37.0,9.0,14.0,31.6,7.4,52.0,1.0,3000.0,280.0,22.0,5.0,4.0,32.4,11.0,25.0,91.0,85.0,550.0,520.0,97.0,60.0,0.0,0.0,3200.2266497950004,827.0173497950001,310.15,51.81062268504678,1.0182897354982856,51.91757169059156,51.81062268504678,1.7651184131653737,1.3620951809913402,37.0,1.2684840875796544,4.061506532510059,20.49204166193292,0.198199,33.189377,9.98171,14.810623,0.8315612127606586,,0.198199
113912.0,2021-05-08 11:00:00,32.0,34.0,30.0,34.0,25.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,18.4,14.0,17.0,37.0,72.0,550.0,520.0,78.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,303.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8382624389471054,18.019453986303873,0.102015,31.835893,9.389798,10.164107,1.2449748037270456,,0.102015
113912.0,2021-05-08 12:00:00,34.0,35.0,32.0,36.0,25.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,18.4,14.0,19.0,39.0,79.0,550.0,520.0,81.0,61.0,0.0,0.0,2611.827649795,925.083849795,305.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.194055065380174,18.554436727362457,0.11825,35.922362,9.389798,11.077638,1.2203216745698027,,0.11825
113912.0,2021-05-08 13:00:00,35.0,37.0,34.0,38.0,24.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,13.0,20.0,41.0,83.0,550.0,520.0,85.0,59.0,0.0,0.0,2729.507449795,905.4705497949999,307.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,34.0,1.2538008886213308,2.368470431912436,19.128993464865683,0.123816,38.062528,9.084376,10.937472,1.1006292155328368,,0.123816
113912.0,2021-05-08 14:00:00,36.0,39.0,34.0,39.0,27.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,15.0,19.0,38.0,73.0,550.0,520.0,85.0,61.0,0.0,0.0,2670.667549795,905.4705497949999,307.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,34.0,1.2541422061140843,2.135415157575703,19.019117394167573,0.112277,28.984605,11.084376,10.015395,1.249519857106622,,0.112277
113912.0,2021-05-08 15:00:00,35.0,38.0,33.0,38.0,25.0,26.8,8.4,45.0,5.0,3000.0,80.0,22.0,5.0,4.0,18.4,14.0,20.0,39.0,82.0,550.0,520.0,83.0,60.0,0.0,0.0,2729.507449795,925.083849795,306.15,44.9374719893338,4.610202124110856,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,33.0,1.2480019132934748,2.488134516083483,18.80555678509532,0.132308,37.062528,9.389798,11.937472,1.2012584299923421,,0.132308
113912.0,2021-05-08 16:00:00,35.0,36.0,33.0,37.0,24.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,15.0,19.0,39.0,82.0,550.0,520.0,84.0,59.0,0.0,0.0,2670.667549795,905.4705497949999,306.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,33.0,1.2483324271093725,2.3059615720022877,19.019117394167573,0.121244,37.984605,11.084376,11.015395,1.2218427712029998,,0.121244
113912.0,2021-05-08 17:00:00,35.0,37.0,33.0,37.0,25.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,14.0,19.0,39.0,81.0,550.0,520.0,82.0,60.0,0.0,0.0,2670.667549795,905.4705497949999,306.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,33.0,1.2483324271093725,2.3059615720022877,19.019117394167573,0.121244,36.984605,10.084376,11.015395,1.2218427712029998,,0.121244
113912.0,2021-05-08 18:00:00,33.0,35.0,31.0,36.0,26.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,18.4,14.0,19.0,38.0,77.0,550.0,520.0,80.0,61.0,0.0,0.0,2611.827649795,925.083849795,304.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,31.0,1.2371199405301676,2.3474424741223636,18.554436727362457,0.126517,33.922362,9.389798,12.077638,1.1984592419411602,,0.126517
113912.0,2021-05-08 19:00:00,31.0,34.0,30.0,34.0,26.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.4,14.0,17.0,34.0,70.0,550.0,520.0,76.0,60.0,0.0,0.0,2376.468049795,954.503799795,303.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.5700997305066362,17.270986058242062,0.09091,30.842761,8.368448,9.157239,1.1225905268691285,,0.09091
113912.0,2021-05-08 20:00:00,29.0,39.0,29.0,38.0,23.0,23.8,8.4,40.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,83.0,380.0,0.0,86.0,59.0,0.0,0.0,2435.3079497950002,925.083849795,302.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9798336675598596,18.019453986303873,0.109872,42.835893,16.389798,11.164107,1.000000036688283,,0.109872
113912.0,2021-05-08 21:00:00,29.0,39.0,28.0,38.0,21.0,24.4,8.4,41.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,18.0,17.0,12.0,84.0,380.0,0.0,89.0,46.0,1.0,0.0,2494.1478497949997,925.083849795,301.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,28.0,1.220585422965566,2.3298395813295407,18.219740897956445,0.127874,42.847348,13.389798,13.152652,1.0822865454396333,,0.127874
113912.0,2021-05-08 22:00:00,29.0,39.0,30.0,38.0,24.0,23.8,8.7,40.0,6.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,89.0,380.0,0.0,91.0,59.0,0.0,0.0,2435.3079497950002,954.503799795,303.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.7766478813197304,17.50267104083001,0.101507,48.835893,15.368448,10.164107,0.9104272623778719,,0.101507
113912.0,2021-05-08 23:00:00,28.0,39.0,28.0,38.0,21.0,23.8,8.7,40.0,6.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,90.0,380.0,0.0,91.0,50.0,0.0,0.0,2435.3079497950002,954.503799795,301.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.0416403574204627,17.50267104083001,0.116647,49.835893,15.368448,12.164107,1.0000000336721733,,0.116647
113912.0,2021-05-09 00:00:00,28.0,38.0,28.0,37.0,21.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,0.0,4.0,4.4,23.0,18.0,12.0,90.0,0.0,0.0,90.0,54.0,1.0,0.0,2435.3079497950002,856.4372997950001,301.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.2930484373795017,19.27532278047804,0.118963,49.835893,20.871849,12.164107,1.0000000336721733,,0.118963
113912.0,2021-05-09 01:00:00,27.0,38.0,27.0,37.0,20.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,1.0,4.0,4.4,22.0,17.0,12.0,90.0,380.0,0.0,90.0,57.0,0.0,0.0,2435.3079497950002,856.4372997950001,300.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.435875041669644,19.27532278047804,0.126373,49.835893,19.871849,13.164107,1.0000000311142956,,0.126373
113912.0,2021-05-09 02:00:00,27.0,39.0,26.0,37.0,20.0,23.8,8.7,40.0,6.0,3000.0,20.0,22.0,0.0,4.0,4.4,21.0,16.0,12.0,89.0,0.0,0.0,90.0,49.0,1.0,0.0,2435.3079497950002,954.503799795,299.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.281217827427661,17.50267104083001,0.130335,48.835893,15.368448,14.164107,1.075964168378927,,0.130335
113912.0,2021-05-09 03:00:00,27.0,38.0,25.0,37.0,18.0,23.8,8.4,40.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,89.0,380.0,0.0,90.0,56.0,1.0,0.0,2435.3079497950002,925.083849795,298.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.482323458825297,18.019453986303873,0.137758,48.835893,16.389798,15.164107,1.1519283056435585,,0.137758
113912.0,2021-05-09 04:00:00,26.0,39.0,28.0,37.0,20.0,23.8,8.9,40.0,7.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,16.0,12.0,87.0,380.0,0.0,89.0,44.0,1.0,0.0,2435.3079497950002,974.1170997950001,301.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,1.9937184083046708,17.164778454079126,0.116152,46.835893,14.70065,12.164107,0.8587980415395566,,0.116152
113912.0,2021-05-09 05:00:00,25.0,39.0,27.0,37.0,23.0,23.8,8.7,40.0,6.0,3000.0,20.0,22.0,0.0,4.0,4.4,20.0,16.0,12.0,70.0,0.0,0.0,72.0,26.0,0.0,0.0,2435.3079497950002,954.503799795,300.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.164562182773038,17.50267104083001,0.12367,29.835893,14.368448,13.164107,0.8681096325402266,,0.12367
113912.0,2021-05-09 07:00:00,30.0,30.0,27.0,31.0,23.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.4,16.0,16.0,35.0,66.0,550.0,520.0,68.0,45.0,1.0,0.0,2268.5948997950004,954.503799795,300.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,27.0,1.21600715306832,1.5910875718926556,16.78352386530902,0.094801,28.738893,10.368448,10.261107,1.4131600719230262,,0.094801
113912.0,2021-05-09 08:00:00,30.0,31.0,27.0,32.0,24.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.4,15.0,16.0,37.0,68.0,550.0,520.0,72.0,60.0,0.0,0.0,2327.434799795,954.503799795,300.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,1.790514160639275,17.059708988001326,0.104956,29.696373,9.368448,11.303627,1.3612879701850367,,0.104956
113912.0,2021-05-09 09:00:00,33.0,34.0,30.0,34.0,25.0,24.4,8.4,41.0,5.0,3000.0,60.0,22.0,5.0,4.0,18.4,15.0,18.0,39.0,76.0,550.0,520.0,77.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,303.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,2.0540340331568694,18.219740897956445,0.112737,34.847348,10.389798,11.152652,1.3679783811800164,,0.112737
113912.0,2021-05-09 10:00:00,34.0,35.0,31.0,35.0,25.0,25.0,8.2,42.0,4.0,3000.0,60.0,22.0,5.0,4.0,18.4,14.0,18.0,39.0,76.0,550.0,520.0,79.0,60.0,0.0,0.0,2552.987749795,905.4705497949999,304.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,31.0,1.2374344297518627,2.1716834051403486,18.73795217268522,0.115898,33.876397,10.084376,11.123603,1.3692943394788768,,0.115898
113912.0,2021-05-09 11:00:00,33.0,34.0,31.0,35.0,24.0,24.4,8.4,41.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,18.0,35.0,76.0,550.0,520.0,82.0,61.0,0.0,0.0,2494.1478497949997,925.083849795,304.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.9063380436974922,18.219740897956445,0.10463,34.847348,9.389798,10.152652,1.2453189113803653,,0.10463
113912.0,2021-05-09 12:00:00,34.0,36.0,34.0,37.0,25.0,26.2,8.2,44.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,14.0,19.0,41.0,82.0,550.0,520.0,87.0,59.0,0.0,0.0,2670.667549795,905.4705497949999,307.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,34.0,1.2541422061140843,2.135415157575703,19.019117394167573,0.112277,37.984605,10.084376,10.015395,1.0000000171844063,,0.112277
113912.0,2021-05-09 13:00:00,36.0,38.0,35.0,39.0,26.0,28.0,8.2,47.0,4.0,3000.0,100.0,22.0,5.0,4.0,18.4,15.0,21.0,44.0,86.0,550.0,520.0,89.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,308.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,35.0,1.258935562605889,2.666701133050926,19.289782678220455,0.138244,39.2632,11.084376,11.7368,1.0931376043277863,,0.138244
113912.0,2021-05-09 14:00:00,37.0,40.0,36.0,40.0,26.0,28.6,8.2,48.0,4.0,3000.0,100.0,22.0,5.0,4.0,18.4,14.0,22.0,44.0,88.0,550.0,520.0,91.0,60.0,0.0,0.0,2906.0271497950002,905.4705497949999,309.15,47.615077324656625,3.9156235576317613,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,36.0,1.264424491932257,2.7260023475881003,19.341499019870888,0.140941,40.384923,10.084376,11.615077,1.0942055950002911,,0.140941
113912.0,2021-05-09 15:00:00,36.0,38.0,35.0,39.0,26.0,26.8,8.4,45.0,5.0,3000.0,80.0,22.0,5.0,4.0,16.2,14.0,20.0,36.0,85.0,550.0,520.0,88.0,60.0,0.0,0.0,2729.507449795,925.083849795,308.15,44.9374719893338,4.610202124110856,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,35.0,1.2596343188215158,2.1492464949396357,18.80555678509532,0.114288,40.062528,9.389798,9.937472,1.1118884637467534,,0.114288
113912.0,2021-05-09 16:00:00,37.0,38.0,34.0,39.0,25.0,28.0,8.2,47.0,4.0,3000.0,100.0,22.0,5.0,4.0,18.4,15.0,21.0,44.0,88.0,550.0,520.0,90.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,307.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,34.0,1.2531247548627193,2.8424386547811142,19.289782678220455,0.147355,41.2632,11.084376,12.7368,1.308109419598217,,0.147355
113912.0,2021-05-09 17:00:00,35.0,37.0,34.0,38.0,26.0,26.8,8.4,45.0,5.0,3000.0,80.0,22.0,5.0,4.0,18.4,15.0,20.0,39.0,83.0,550.0,520.0,90.0,60.0,0.0,0.0,2729.507449795,925.083849795,307.15,44.9374719893338,4.610202124110856,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,34.0,1.2538008886213308,2.322199130060613,18.80555678509532,0.123485,38.062528,10.389798,10.937472,1.1006292155328368,,0.123485
113912.0,2021-05-09 18:00:00,34.0,36.0,33.0,36.0,25.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,5.0,4.0,18.4,15.0,18.0,36.0,80.0,550.0,520.0,84.0,60.0,0.0,0.0,2552.987749795,925.083849795,306.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,33.0,1.2489996137843242,1.8109092886813114,18.39783829777913,0.098431,37.876397,10.389798,9.123603,1.12309814936334,,0.098431
113912.0,2021-05-09 19:00:00,32.0,38.0,30.0,37.0,21.0,23.2,8.4,39.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,22.0,16.0,12.0,77.0,380.0,0.0,89.0,60.0,0.0,0.0,2376.468049795,925.083849795,303.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.6254981444174559,17.796213136190616,0.09134,37.842761,17.389798,9.157239,1.2794374001617992,,0.09134
113912.0,2021-05-09 20:00:00,31.0,39.0,30.0,38.0,18.0,23.8,6.7,40.0,-2.0,3000.0,20.0,22.0,1.0,4.0,2.2,23.0,18.0,12.0,91.0,380.0,0.0,91.0,20.0,2.0,0.0,2435.3079497950002,758.3707997950002,303.15,40.164106590408096,-1.6923944184631523,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.218476506907718,21.208442977178102,0.104603,50.835893,24.692394,10.164107,1.1091214293206264,,0.104603
113912.0,2021-05-10 07:00:00,33.0,33.0,30.0,34.0,25.0,24.4,8.4,41.0,5.0,3000.0,40.0,22.0,5.0,4.0,18.4,15.0,18.0,40.0,72.0,550.0,520.0,75.0,41.0,1.0,0.0,2494.1478497949997,925.083849795,303.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,2.0540340331568694,18.219740897956445,0.112737,30.847348,10.389798,11.152652,1.3679783811800164,,0.112737
113912.0,2021-05-10 08:00:00,35.0,34.0,33.0,34.0,27.0,28.6,7.2,48.0,0.0,3000.0,140.0,22.0,7.0,4.0,50.9,10.0,25.0,110.0,92.0,1130.0,1100.0,97.0,60.0,0.0,0.0,2906.0271497950002,807.4040497950001,306.15,47.615077324656625,0.26171441626195246,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,33.0,1.2470222644822082,3.5778444086724908,20.95664919066934,0.170726,44.384923,9.738286,14.615077,1.1585404214236803,,0.170726
113912.0,2021-05-10 09:00:00,36.0,35.0,33.0,34.0,23.0,29.2,7.2,49.0,0.0,3000.0,180.0,22.0,7.0,4.0,50.9,10.0,25.0,99.0,93.0,1130.0,1100.0,95.0,60.0,0.0,0.0,2964.867049795,807.4040497950001,306.15,48.47973170450507,0.26171441626195246,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,33.0,1.246699566932441,3.8408376391853607,20.961112916595876,0.183236,44.520268,9.738286,15.479732,1.240389806970927,,0.183236
