UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2019-05-12 20:00:00,23.0,34.0,27.0,32.0,34.0,20.9,7.9,35.0,3.0,3000.0,20.0,22.0,0.0,4.0,7.1,4.0,14.0,12.0,57.0,0.0,0.0,78.0,60.0,0.0,0.0,2150.915099795,876.050599795,300.15,35.11308930311253,2.852174131373147,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.334225645469594,17.672764158184744,0.075496,21.886911,1.147826,8.113089,0.6697786829587142,,0.075496
15250.0,2019-05-12 21:00:00,25.0,40.0,28.0,38.0,22.0,23.8,8.2,40.0,4.0,3000.0,140.0,22.0,1.0,4.0,7.1,21.0,17.0,12.0,78.0,380.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,301.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1647773570055517,18.370896980764442,0.117837,37.835893,17.084376,12.164107,0.8021644353050303,,0.117837
15250.0,2019-05-12 22:00:00,22.0,24.0,23.0,24.0,14.0,15.4,6.7,24.0,-2.0,3000.0,60.0,22.0,4.0,4.0,7.1,20.0,10.0,12.0,78.0,380.0,380.0,82.0,60.0,0.0,0.0,1611.5493497950004,758.3707997950002,296.15,23.949020037617004,-1.6923944184631523,24.066932976048577,23.949020037617004,1.834562396524862,1.201785402864633,23.0,1.1963747249082457,0.1361700150692537,16.262603450061523,0.008373,54.05098,21.692394,0.94902,0.48692162301231773,,0.008373
15250.0,2019-05-12 23:00:00,24.0,39.0,27.0,38.0,24.0,23.8,8.2,40.0,4.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,82.0,0.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,300.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.2974483310576272,18.370896980764442,0.125059,41.835893,16.084376,13.164107,0.8144036248691704,,0.125059
15250.0,2019-05-13 00:00:00,24.0,39.0,32.0,38.0,24.0,23.8,7.9,40.0,3.0,3000.0,120.0,22.0,0.0,4.0,7.1,21.0,17.0,12.0,83.0,0.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,305.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6210320092921788,18.90898132263558,0.085728,42.835893,18.147826,8.164107,0.5050762907517972,,0.085728
15250.0,2019-05-13 01:00:00,24.0,39.0,29.0,38.0,23.0,23.2,8.2,39.0,4.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,81.0,0.0,0.0,82.0,60.0,0.0,0.0,2376.468049795,905.4705497949999,302.15,39.1572387979607,3.9156235576317613,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.8091514922518825,18.153398640593743,0.099659,41.842761,16.084376,10.157239,0.6701246272748955,,0.099659
15250.0,2019-05-13 02:00:00,23.0,38.0,32.0,37.0,23.0,22.1,7.9,37.0,3.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,16.0,12.0,79.0,0.0,0.0,81.0,60.0,0.0,0.0,2268.5948997950004,876.050599795,305.15,37.26110736063799,2.852174131373147,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,0.9931956051439488,18.255567898562248,0.054405,41.738893,17.147826,5.261107,0.36891293690987514,,0.054405
15250.0,2019-05-13 03:00:00,24.0,39.0,29.0,38.0,24.0,23.8,7.9,40.0,3.0,3000.0,120.0,22.0,0.0,4.0,7.1,21.0,17.0,12.0,81.0,0.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,302.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.0959627310823596,18.90898132263558,0.110845,40.835893,18.147826,11.164107,0.6906726912222211,,0.110845
15250.0,2019-05-13 05:00:00,23.0,38.0,30.0,37.0,24.0,23.2,7.9,39.0,3.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,16.0,12.0,76.0,0.0,0.0,79.0,60.0,0.0,0.0,2376.468049795,876.050599795,303.15,39.1572387979607,2.852174131373147,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.7208542392628596,18.70027517559956,0.092023,36.842761,17.147826,9.157239,0.5667576690861181,,0.092023
15250.0,2019-05-13 06:00:00,22.0,30.0,24.0,28.0,19.0,19.1,7.2,32.0,0.0,3000.0,60.0,22.0,0.0,4.0,7.1,19.0,13.0,12.0,75.0,0.0,0.0,78.0,60.0,0.0,0.0,1974.3953997950002,807.4040497950001,297.15,31.718184023829338,0.26171441626195246,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,1.2272458742181174,18.07272658413325,0.067906,43.281816,18.738286,7.718184,0.794200231347208,,0.067906
15250.0,2019-05-13 07:00:00,21.0,28.0,22.0,27.0,25.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,65.0,380.0,0.0,65.0,60.0,0.0,0.0,1768.455749795,856.4372997950001,295.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.7040193798980721,15.390147875994598,0.045745,37.544832,13.871849,5.455168,0.8450854115251928,,0.045745
15250.0,2019-05-13 08:00:00,22.0,29.0,22.0,27.0,24.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,59.0,380.0,0.0,60.0,60.0,0.0,0.0,1768.455749795,856.4372997950001,295.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.7040193798980721,15.390147875994598,0.045745,31.544832,13.871849,5.455168,1.0000000663207762,,0.045745
15250.0,2019-05-13 09:00:00,23.0,30.0,23.0,29.0,24.0,17.3,7.7,29.0,2.0,3000.0,60.0,22.0,1.0,4.0,7.1,17.0,12.0,12.0,60.0,380.0,0.0,60.0,60.0,0.0,0.0,1797.8756997950002,856.4372997950001,296.15,28.086298097485496,2.1281508085561995,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.6818343179380001,15.647522404266674,0.043575,31.913702,14.871849,5.086298,0.9999999808337038,,0.043575
15250.0,2019-05-13 10:00:00,23.0,30.0,24.0,29.0,25.0,17.9,7.7,30.0,2.0,3000.0,60.0,22.0,1.0,4.0,7.1,17.0,12.0,12.0,60.0,380.0,0.0,60.0,60.0,0.0,0.0,1856.715599795,856.4372997950001,297.15,29.325618449206615,2.1281508085561995,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.7506038092907084,16.134185367526523,0.046523,30.674382,14.871849,5.325618,0.8419126197325355,,0.046523
15250.0,2019-05-13 11:00:00,23.0,30.0,24.0,29.0,25.0,17.9,7.9,30.0,3.0,3000.0,60.0,22.0,1.0,4.0,7.1,17.0,12.0,12.0,60.0,380.0,0.0,60.0,60.0,0.0,0.0,1856.715599795,876.050599795,297.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.7284533209934567,15.705617601305962,0.046382,30.674382,14.147826,5.325618,0.8419126197325355,,0.046382
15250.0,2019-05-13 12:00:00,23.0,30.0,24.0,29.0,24.0,17.9,7.9,30.0,3.0,3000.0,60.0,22.0,1.0,4.0,7.1,18.0,12.0,12.0,60.0,380.0,0.0,62.0,60.0,0.0,0.0,1856.715599795,876.050599795,297.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.7284533209934567,15.705617601305962,0.046382,30.674382,15.147826,5.325618,0.8419126197325355,,0.046382
15250.0,2019-05-13 13:00:00,24.0,30.0,25.0,29.0,24.0,17.9,7.9,30.0,3.0,3000.0,80.0,22.0,1.0,4.0,7.1,18.0,12.0,12.0,58.0,380.0,0.0,59.0,60.0,0.0,0.0,1856.715599795,876.050599795,298.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.6053752356701089,15.705617601305962,0.038545,28.674382,15.147826,4.325618,0.8122282963482691,,0.038545
15250.0,2019-05-13 14:00:00,21.0,28.0,22.0,27.0,24.0,17.0,7.9,28.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,57.0,380.0,0.0,56.0,60.0,0.0,0.0,1768.455749795,876.050599795,295.15,27.455167638209048,2.852174131373147,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.6814645463089545,14.951220508814743,0.045579,29.544832,13.147826,5.455168,0.8450854115251928,,0.045579
15250.0,2019-05-13 15:00:00,20.0,27.0,21.0,26.0,24.0,16.6,7.9,27.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,54.0,380.0,0.0,54.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,294.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.6683144666709254,14.588139538740226,0.045812,27.398735,13.147826,5.601265,0.8485139402066222,,0.045812
15250.0,2019-05-13 16:00:00,21.0,28.0,21.0,26.0,25.0,16.6,7.9,27.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,54.0,380.0,0.0,55.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,294.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.6683144666709254,14.588139538740226,0.045812,27.398735,13.147826,5.601265,1.0000000790064667,,0.045812
15250.0,2019-05-13 17:00:00,21.0,28.0,21.0,26.0,24.0,17.0,7.9,28.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,54.0,380.0,0.0,54.0,60.0,0.0,0.0,1768.455749795,876.050599795,294.15,27.455167638209048,2.852174131373147,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.7865664193789283,14.951220508814743,0.052609,26.544832,13.147826,6.455168,1.0000000560467166,,0.052609
15250.0,2019-05-13 18:00:00,21.0,28.0,21.0,26.0,25.0,16.6,7.9,27.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,54.0,380.0,0.0,54.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,294.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.6683144666709254,14.588139538740226,0.045812,27.398735,13.147826,5.601265,1.0000000790064667,,0.045812
15250.0,2019-05-13 19:00:00,21.0,28.0,21.0,26.0,24.0,16.6,7.9,27.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,54.0,380.0,0.0,54.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,294.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.6683144666709254,14.588139538740226,0.045812,27.398735,13.147826,5.601265,1.0000000790064667,,0.045812
15250.0,2019-05-13 20:00:00,20.0,27.0,21.0,26.0,24.0,16.6,7.9,27.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,54.0,380.0,0.0,62.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,294.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.6683144666709254,14.588139538740226,0.045812,27.398735,13.147826,5.601265,0.8485139402066222,,0.045812
15250.0,2019-05-13 21:00:00,20.0,30.0,28.0,28.0,29.0,16.6,7.2,27.0,0.0,3000.0,120.0,22.0,2.0,4.0,7.1,19.0,11.0,12.0,61.0,470.0,0.0,63.0,60.0,0.0,0.0,1729.2291497950002,807.4040497950001,301.15,26.601264557463878,0.26171441626195246,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,28.0,1.8353577069031222,-16.735517291064237,16.175390036362586,0.0,34.398735,18.738286,-1.398735,-0.21188894761360333,,0.0
15250.0,2019-05-13 22:00:00,20.0,34.0,22.0,32.0,31.0,20.9,8.2,35.0,4.0,3000.0,80.0,22.0,0.0,4.0,7.1,18.0,14.0,12.0,61.0,0.0,0.0,63.0,60.0,0.0,0.0,2150.915099795,905.4705497949999,295.15,35.11308930311253,3.9156235576317613,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,22.0,1.1883004105118316,1.862661604765587,17.0912756768758,0.108983,25.886911,14.084376,13.113089,0.8676643627917535,,0.108983
15250.0,2019-05-13 23:00:00,20.0,33.0,20.0,29.0,31.0,20.3,7.7,34.0,2.0,3000.0,100.0,22.0,1.0,4.0,7.1,18.0,14.0,12.0,61.0,380.0,0.0,68.0,47.0,1.0,0.0,2092.075199795,856.4372997950001,293.15,34.00561339671117,2.1281508085561995,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,20.0,1.1773487634682547,1.9976468369203748,17.742654182064285,0.11259,26.994387,15.871849,14.005613,0.9999999716748451,,0.11259
15250.0,2019-05-14 00:00:00,20.0,36.0,27.0,35.0,21.0,21.5,7.7,36.0,2.0,3000.0,80.0,22.0,0.0,4.0,7.1,19.0,15.0,12.0,68.0,0.0,0.0,70.0,60.0,0.0,0.0,2209.754999795,856.4372997950001,300.15,36.19791216064476,2.1281508085561995,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.5833267572798124,18.367050847886293,0.086205,31.802088,16.871849,9.197912,0.567845529027358,,0.086205
15250.0,2019-05-14 01:00:00,22.0,37.0,26.0,36.0,25.0,22.1,7.7,37.0,2.0,3000.0,100.0,22.0,0.0,4.0,7.1,18.0,15.0,12.0,68.0,0.0,0.0,68.0,60.0,0.0,0.0,2268.5948997950004,856.4372997950001,299.15,37.26110736063799,2.1281508085561995,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,26.0,1.2103254945392672,1.939044295611538,18.639032887851748,0.104031,30.738893,15.871849,11.261107,0.7378957983773222,,0.104031
15250.0,2019-05-14 02:00:00,19.0,26.0,18.0,17.0,15.0,16.6,6.2,27.0,-4.0,3000.0,60.0,22.0,0.0,4.0,7.1,15.0,12.0,12.0,59.0,0.0,0.0,63.0,60.0,0.0,0.0,1729.2291497950002,709.3375497950001,291.15,26.601264557463878,-3.744499280632567,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,18.0,1.1676556690844544,1.2699660390124738,18.630114441796696,0.068167,32.398735,18.744499,8.601265,1.1315571159214812,,0.068167
15250.0,2019-05-14 03:00:00,19.0,26.0,18.0,21.0,24.0,17.0,6.5,28.0,-3.0,3000.0,60.0,22.0,0.0,4.0,7.1,17.0,12.0,12.0,58.0,0.0,0.0,64.0,60.0,0.0,0.0,1768.455749795,738.7574997950001,291.15,27.455167638209048,-2.5008353174200124,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,18.0,1.1674959685097897,1.3533400610466644,18.196395449735405,0.074374,30.544832,19.500835,9.455168,1.1182709089376222,,0.074374
15250.0,2019-05-14 04:00:00,20.0,26.0,18.0,17.0,13.0,17.0,7.0,28.0,-1.0,3000.0,60.0,22.0,0.0,4.0,7.1,15.0,12.0,12.0,60.0,0.0,0.0,64.0,60.0,0.0,0.0,1768.455749795,787.790749795,291.15,27.455167638209048,-0.5088705647128222,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,18.0,1.1674959685097897,1.2464841504387465,16.988799206814523,0.073371,32.544832,15.508871,9.455168,1.2682703406346758,,0.073371
15250.0,2019-05-14 05:00:00,21.0,34.0,22.0,32.0,33.0,20.9,7.9,35.0,3.0,3000.0,20.0,22.0,0.0,4.0,7.1,17.0,14.0,12.0,57.0,0.0,0.0,64.0,46.0,1.0,0.0,2150.915099795,876.050599795,295.15,35.11308930311253,2.852174131373147,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,22.0,1.1883004105118316,1.9430500937896567,17.672764158184744,0.109946,21.886911,14.147826,13.113089,0.929143769897921,,0.109946
15250.0,2019-05-14 06:00:00,20.0,27.0,18.0,22.0,27.0,17.3,6.5,29.0,-3.0,3000.0,40.0,22.0,0.0,4.0,7.1,17.0,12.0,12.0,61.0,0.0,0.0,63.0,60.0,0.0,0.0,1797.8756997950002,738.7574997950001,291.15,28.086298097485496,-2.5008353174200124,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,18.0,1.1673764501941282,1.4626198620633744,18.431480444244848,0.079354,32.913702,19.500835,10.086298,1.2473319531883718,,0.079354
15250.0,2019-05-14 07:00:00,20.0,24.0,18.0,19.0,13.0,15.8,5.2,25.0,-8.0,3000.0,40.0,22.0,0.0,4.0,7.1,17.0,11.0,12.0,58.0,0.0,0.0,63.0,48.0,1.0,0.0,1650.775949795,611.2710497950001,291.15,24.8488091672873,-8.194849398287204,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,18.0,1.1679762562775884,1.148225053365854,20.722195717103844,0.05541,33.151191,25.194849,6.848809,1.4124723749092427,,0.05541
15250.0,2019-05-14 08:00:00,21.0,31.0,19.0,27.0,31.0,19.7,7.7,33.0,2.0,3000.0,20.0,22.0,0.0,4.0,7.1,19.0,13.0,12.0,60.0,0.0,0.0,67.0,60.0,0.0,0.0,2033.235299795,856.4372997950001,292.15,32.87437747874935,2.1281508085561995,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,19.0,1.1720051894689116,1.8881469035742646,17.387729672854014,0.108591,27.125623,16.871849,13.874377,1.1684298418868604,,0.108591
15250.0,2019-05-14 09:00:00,21.0,25.0,21.0,24.0,23.0,15.8,7.7,25.0,2.0,3000.0,20.0,22.0,3.0,4.0,7.1,16.0,10.0,12.0,53.0,570.0,0.0,53.0,60.0,0.0,0.0,1650.775949795,856.4372997950001,294.15,24.8488091672873,2.1281508085561995,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,21.0,1.184857225157696,0.4551302092071456,14.260040259801759,0.031916,28.151191,13.871849,3.848809,0.9999999565353094,,0.031916
15250.0,2019-05-14 10:00:00,21.0,25.0,21.0,24.0,23.0,15.8,7.7,25.0,2.0,3000.0,20.0,22.0,3.0,4.0,7.1,16.0,10.0,12.0,51.0,570.0,0.0,51.0,6.0,0.0,0.0,1650.775949795,856.4372997950001,294.15,24.8488091672873,2.1281508085561995,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,21.0,1.184857225157696,0.4551302092071456,14.260040259801759,0.031916,26.151191,13.871849,3.848809,0.9999999565353094,,0.031916
15250.0,2019-05-21 14:00:00,27.0,31.0,29.0,31.0,29.0,18.5,8.4,31.0,5.0,3000.0,20.0,22.0,4.0,4.0,14.2,19.0,12.0,13.0,55.0,380.0,380.0,61.0,60.0,0.0,0.0,1915.555499795,925.083849795,302.15,30.535734677836388,4.610202124110856,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,29.0,1.2293028973188749,0.22494915579479394,15.13912116803374,0.014859,24.464265,14.389798,1.535735,0.4343467878477121,,0.014859
15250.0,2019-05-21 15:00:00,28.0,32.0,28.0,32.0,25.0,19.1,8.4,32.0,5.0,3000.0,80.0,22.0,4.0,4.0,14.2,18.0,12.0,15.0,61.0,380.0,380.0,61.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,301.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.5460402459394035,15.579124032606979,0.035049,29.281816,13.389798,3.718184,0.9999999935911354,,0.035049
15250.0,2019-05-21 16:00:00,27.0,32.0,27.0,31.0,25.0,18.5,8.7,31.0,6.0,3000.0,80.0,22.0,4.0,4.0,14.2,18.0,12.0,14.0,60.0,380.0,380.0,60.0,60.0,0.0,0.0,1915.555499795,954.503799795,300.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,27.0,1.2177644978673685,0.4738311463066076,14.544078639285939,0.032579,29.464265,12.368448,3.535735,1.0000000911164557,,0.032579
15250.0,2019-05-21 17:00:00,27.0,34.0,27.0,33.0,32.0,19.7,8.4,33.0,5.0,3000.0,20.0,22.0,2.0,4.0,14.2,18.0,13.0,14.0,58.0,470.0,0.0,63.0,60.0,0.0,0.0,2033.235299795,925.083849795,300.15,32.87437747874935,4.610202124110856,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.8645689204336532,15.9867951586516,0.05408,25.125623,13.389798,5.874377,0.999999918502113,,0.05408
15250.0,2019-05-21 18:00:00,26.0,32.0,29.0,32.0,25.0,19.1,8.4,32.0,5.0,3000.0,60.0,22.0,2.0,4.0,14.2,18.0,13.0,13.0,62.0,470.0,0.0,62.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,302.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,29.0,1.2289880403267903,0.40818553370767047,15.579124032606979,0.026201,30.281816,13.389798,2.718184,0.47535790885227475,,0.026201
15250.0,2019-05-21 19:00:00,26.0,32.0,25.0,31.0,25.0,19.1,8.7,32.0,6.0,3000.0,60.0,22.0,2.0,4.0,14.2,18.0,13.0,14.0,61.0,470.0,0.0,61.0,60.0,0.0,0.0,1974.3953997950002,954.503799795,298.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.8816575390970149,14.993439645815897,0.058803,29.281816,12.368448,6.718184,1.1748806914928536,,0.058803
15250.0,2019-05-21 20:00:00,25.0,32.0,25.0,31.0,25.0,19.1,8.4,32.0,5.0,3000.0,60.0,22.0,2.0,4.0,14.2,18.0,12.0,14.0,61.0,470.0,0.0,61.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,298.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.9212782405159154,15.579124032606979,0.059135,29.281816,13.389798,6.718184,0.9999999964530091,,0.059135
15250.0,2019-05-21 21:00:00,24.0,31.0,25.0,30.0,25.0,18.5,8.7,31.0,6.0,3000.0,60.0,22.0,2.0,4.0,14.2,18.0,12.0,14.0,58.0,470.0,0.0,58.0,60.0,0.0,0.0,1915.555499795,954.503799795,298.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.7064968155558969,14.544078639285939,0.048576,27.464265,12.368448,5.535735,0.8469950622035607,,0.048576
15250.0,2019-05-21 22:00:00,23.0,30.0,24.0,29.0,25.0,17.3,8.4,29.0,5.0,3000.0,40.0,22.0,2.0,4.0,14.2,17.0,11.0,13.0,56.0,470.0,0.0,56.0,60.0,0.0,0.0,1797.8756997950002,925.083849795,297.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.5024044242065102,14.154770746014611,0.035494,27.913702,12.389798,4.086298,0.8033933367020183,,0.035494
15250.0,2019-05-21 23:00:00,22.0,29.0,22.0,28.0,27.0,17.3,8.9,29.0,7.0,3000.0,20.0,22.0,2.0,4.0,14.2,17.0,11.0,12.0,54.0,470.0,0.0,54.0,60.0,0.0,0.0,1797.8756997950002,974.1170997950001,295.15,28.086298097485496,6.299350336863256,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,22.0,1.1898559432346776,0.6518977745715173,13.138885707773094,0.049616,25.913702,10.70065,6.086298,0.9999999839827931,,0.049616
15250.0,2019-05-22 00:00:00,22.0,29.0,23.0,28.0,25.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,2.0,4.0,14.2,17.0,11.0,13.0,53.0,470.0,0.0,56.0,60.0,0.0,0.0,1797.8756997950002,925.083849795,296.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.6095580893229667,14.154770746014611,0.043064,24.913702,12.389798,5.086298,0.8356964970383823,,0.043064
15250.0,2019-05-22 01:00:00,22.0,30.0,24.0,29.0,29.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,1.0,4.0,14.2,15.0,11.0,12.0,50.0,380.0,0.0,56.0,60.0,0.0,0.0,1797.8756997950002,925.083849795,297.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.5024044242065102,14.154770746014611,0.035494,21.913702,10.389798,4.086298,0.6713930100939717,,0.035494
15250.0,2019-05-22 02:00:00,22.0,31.0,22.0,30.0,28.0,18.5,8.4,31.0,5.0,3000.0,20.0,22.0,1.0,4.0,14.2,18.0,12.0,13.0,56.0,380.0,0.0,57.0,60.0,0.0,0.0,1915.555499795,925.083849795,295.15,30.535734677836388,4.610202124110856,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,1.0593067813957884,15.13912116803374,0.069971,25.464265,13.389798,8.535735,1.0000000377429272,,0.069971
15250.0,2019-05-22 03:00:00,22.0,31.0,23.0,30.0,28.0,17.9,8.7,30.0,6.0,3000.0,20.0,22.0,1.0,4.0,14.2,18.0,12.0,12.0,57.0,380.0,0.0,57.0,60.0,0.0,0.0,1856.715599795,954.503799795,296.15,29.325618449206615,5.63155228076721,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.7445723758168548,14.06043318882922,0.052955,27.674382,12.368448,6.325618,0.8634926926456403,,0.052955
15250.0,2019-05-22 04:00:00,22.0,31.0,23.0,30.0,27.0,17.9,8.4,30.0,5.0,3000.0,20.0,22.0,1.0,4.0,14.2,17.0,12.0,13.0,57.0,380.0,0.0,57.0,60.0,0.0,0.0,1856.715599795,925.083849795,296.15,29.325618449206615,4.610202124110856,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.7816119547750658,14.664996248295612,0.053298,27.674382,12.389798,6.325618,0.8634926926456403,,0.053298
